title,content,
進招待所警紀渙散？ 徐國勇：蒐集情資很正常、賭博...,警察大學校長陳檡文遭爆5年前與黑道出入招待所，疑似接受黑道招待，陳檡文聲稱是為了蒐集情資，而中山分局偵查隊長林弘基則被爆出，2019年擔任內湖偵查隊長時到招待所賭博。今（10）日內政部長徐國勇表示，警察辦案蒐集情資很正常，但如果是賭博，就涉及臥底問題。徐國勇說，關於警大校長部分，政風處正詳細調查中，調查完會給他報告，會再呈報給行政院；另外，警大校長屬於三級機關首長，要到行政機關處理，就讓政風處照應有進度辦理，政風一條鞭，屬於廉政署體系，至於處分則要看報告。近期被爆出的警界紀律爭議都已經存在有一段時間，徐國勇認為，這不代表4、5年前就能這樣，當然隔了這麼久才爆出來，也是大眾會質疑的點。徐國勇補充，警察辦案很辛苦，一定有一些情資需要蒐集，全世界都一樣，但有一條重要的線要注意，如果是坐在招待所裡面賭博就說不過去，有報備去吃吃飯、聊聊天探取情資都很正常，但賭博就很奇怪，已經涉及臥底。責任編輯／王馨郁,
中信兄弟封王！與張善政對賭「中職總冠軍」 盧秀燕...,中華職棒（CPBL）中信兄弟昨日在台中主場擊敗樂天桃猿，以直落4笑納二連霸，也拿下隊史第9座總冠軍。台中市長盧秀燕興奮地在府前廣場與球迷一同拋黃彩帶慶祝，由於日前曾與桃園市長候選人張善政打賭「輸的人要打扮成對方」，她也喊話張善政「願賭服輸」。年底九合一選戰倒數，爭取連任的盧秀燕今（10）日起請假投入選戰，首場選舉行程就從元保宮起跑，這裡是她9次參選必來的宮廟。盧秀燕表示，今天再次從元保宮出發，象徵從政30年來始終如一、不忘初心。對於中華職棒中信兄弟在台中洲際主場封王，盧秀燕表示，真的非常開心，她代表台中市府及市民感謝中信兄弟總教練林威助、全體隊職員及球團的努力，帶給市民美好的勝利，也要祝福助總的媽媽車禍早日康復。盧秀燕兩年前在台灣大賽與副總統賴清德打賭，結果中信兄弟飲恨敗給統一獅，盧秀燕戴獅子頭套跑一天行程，而今年台灣大賽由中信兄弟對上樂天桃猿，她也與同黨籍的桃園市長候選人張善政打賭，輸的一方要打扮成對方，替對方宣傳拉票。盧秀燕也對張善政喊話，「張院長，我們中信兄弟贏了，你要願賭服輸，你要實踐你的承諾，不用到台中來沒關係，在桃園幫我宣傳，一天、半天都可以！」至於希望張善政用什麼形式來幫忙助選？盧秀燕說，因為贏了很高興，所以不論是穿戴她的頭套、T恤或相關意象都可以，「輕鬆一點，只要履行承諾都可以。」責任編輯／朱怡玟,
蔣萬安辭立委展決心 陳時中酸政治考量「辭不辭沒感...,蔣萬安今（10）天一早到北投自強市場掃街拜票，突然在接受媒體聯訪時宣布請辭立委！他說請辭是「展現破釜沉舟、一定要贏的決心」，台北市已經停滯8年，面對世界變化之快，台北沒辦法再空轉下去，他要帶領台北重新啟動。對於蔣萬安拋下的請辭震撼彈，對手民進黨台北市長候選人陳時中淡定表示，蔣萬安這是政治考量，還酸他在立院的表現並不起眼，辭或不辭都沒有特別感覺。陳時中今天一早前往「青年人挺阿中」音樂人為台北阿中寫歌系列歌曲記者會，會後聯訪時被問及怎麼看蔣萬安請辭立委？對此陳時中表示，「蔣萬安是政治判斷，但他在立法院的相關功能不是特別強烈，辭與不辭在我看來並沒有特別感覺」。至於蔣萬安一直強調自己有矽谷律師經驗，遭批評只是「傳文件、打雜」，蔣萬安說這是抹黑造謠，陳時中則說，自己在辯論會的時候就講過，他提那麼多次有矽谷經驗，一定是很有感觸，就講幾樣得意的事蹟、有輔導哪些新創公司、打了什麼官司、有什麼可以借鏡的經驗等，都可以說給大家知道。責任編輯／林均,
遭控施壓賤賣國有地該「退選謝罪」 蔡適應回應了,民進黨基隆市長候選人蔡適應，日前遭到前立委黃國昌踢爆，施壓國防部賤賣國有土地。另外，國民黨前台北市議員羅智強，也在臉書要求蔡適應應該「退選謝罪」。近期，蔡適應被前立委黃國昌指控，施壓國防部賤賣國有土地，黃國昌更拿出關鍵錄音檔， 指出國防部官員談話中，就是被蔡適應施壓才會妥協。羅智強也在臉書中斥責，黃國昌的指控事證確鑿，蔡適應還不快滾，退選謝罪！國防部8日發布新聞稿說明，針對林口干城二村國有土地案相關爭議，按「國軍老舊眷村改建條例」規定，國防部運用眷改土地處分所得，執行老舊眷村改建，均以依法行政為基本原則。更指，相關業管人員於非正式場合之個人談話遭側錄，內容未臻周延，不代表國防部立場。蔡適應今（10）日一早對此做出回應，他表示，接受陳情的過程中，是合乎法律規定，也是按照原來的決議，行使拍賣依法辦理。但國民黨基隆市長候選人謝國樑則說，「蔡適應應該要向社會講清楚。」蔡適應認為一切合乎法律，謝國樑則認為應當向大眾說明清楚，選舉在及爆出施壓爭議，恐怕也會為基隆選情投下變數。基隆／蔡昀彤　責任編輯／曾以馨,
高虹安出院了！ 今行程以私人拜會為主,民眾黨新竹市長候選人高虹安近來身陷聘用男友作為人頭助理，疑似詐領助理費的爭議，昨（9）日甚至住進醫院，還發布自己吊點滴的照片，引起各界關心。高虹安表示，今（10）日一早已出院，由於身體尚未完全恢復，今日以私人拜會請益行程為主。責任編輯／王馨郁,
指蔣萬安辭立委「是好事但來得有點晚」 黃珊珊：作...,國民黨台北市長候選人蔣萬安宣布請辭立委，展現破釜沉舟、一定要贏的決心。對此，無黨籍台北市長候選人黃珊珊今（10）日認為，這是好事，但來得有點晚，蔣萬安5月就宣布參選，現在才辭職，「我想還是做秀的成分比較高吧？」年底九合一大選進入最後階段，蔣萬安一早受訪時宣布請辭立委。他表示，請辭是一個決心態度的展現，台北市已經停滯8年，面對世界變化之快，台北沒辦法再空轉下去，「我要展現破釜沉舟、一定要贏的決心，因此我在此宣布正式請辭立委的職務，全心全意全力來為台北打拚，帶領台北重新啟動。」黃珊珊今天一早到北投區金龍市場掃街，並接受媒體聯訪，對於蔣萬安請辭立委一事，她表示，請辭是好事，但來得有點晚，自己8月宣布參選就辭職，蔣萬安早在5月就宣布參選，直到現在才辭職，「我想還是作秀的成分比較高吧？」黃珊珊說，這幾天會有不同的民調出來，前一陣子有一些操作型的民調，今天看起來大家都回到誤差範圍，「我想這（請辭）也是他（蔣萬安）的選舉操作策略吧！」責任編輯／朱怡玟,
藍委告圖利高端！ 薛瑞元：我不是任人欺負的公務員,國民黨立委李德維昨（9）天到台北地檢署告發衛福部長薛瑞元、疾管署長周志浩涉嫌違反貪汙治罪條例，幫助高端EUA審查過關，今（10）天上午薛瑞元來到立法院報告備詢，火力全開回擊，表示自己不是好欺負的公務員，並強調，「我一定和他弄到底，我們倆反正有一個人會抓去關」。薛瑞元表示，中華民國台灣法律制度下，任何人可以告任何人，選舉操作本來可以不用太理會，「但是李德維委員可能搞不清楚他惹到什麼樣的人，我不是一個可以任人欺負的公務員。」薛瑞元指出，貪汙治罪條例圖利罪是5年以上有期徒刑，誣告罪刑法169條是7年以下有期徒刑，「老實說雙方籌碼並不一樣，不過我就跟他梭哈，不管將來我是否離開公職，不管李德維委員將來是否還做立委，我一定和他弄到底，反正我們倆有一個人會抓去關」。責任編輯／陳耿閔,
高虹安深夜發文 強調「沒有不該領的錢進到口袋」,民眾黨新竹市長候選人高虹安近來身陷聘用男友當人頭助理，被指控涉嫌詐領助理費，高虹安日前因查找資料自證清白，導致過度疲勞，住院休養。高虹安今（10）日凌晨在臉書上發聲，表示助理的薪酬都直接進入戶頭，沒有詐領助理費，更反控民進黨團立院總召柯建銘辦公室也做過類似的事情，是坐實了「綠能，你不能」。高虹安先是強調，從政以來，每位助理都有在他們的崗位上確實工作。他們所領取的助理費、加班費，都是助理們以實質付出勞務、責任所換取的，薪酬也直接進入他們的戶頭，沒有任何不該領的錢進到她自己的口袋。高虹安查詢立法院經費稽核委員會議事錄，全院委員於2020到2021年的公費助理預算執行率皆為96%，此預算項目包含了助理待遇獎金、加班費，顯見國會委員辦公室於助理加班費的報支幾近上限為常態，此亦代表國會委員和助理們勤懇問政的表現。高虹安說「在國會迄今兩年多來的表現，獲得多次優秀立委的殊榮肯定，也著實歸功於和助理團隊們的共同努力」。高虹安再次強調，「虹安辦公室的每一位助理都確實工作，沒有詐領助理費及加班費。大家還記得嗎？當對手質疑我的前助理是人頭的時候，我也於記者會中，整理出了高達300頁的對話紀錄、出席會議照片等證據，來證明該助理確實有實質工作，網友甚至驚呼MG149再現」。高虹安說，今天也有網友「不禮貌鄉民團」指出，柯建銘委員辦公室多位助理每年大筆捐款民進黨，數字剛好都一樣，累計金額更疑似是募款責任額。高虹安表示，「猶記得，當時對手以我的前助理有捐款台灣民眾黨的行為，即指摘我犯了貪污罪，難道同樣的事證，在柯建銘辦公室是有為青年，在高虹安辦公室就是貪污行為？這真正坐實了『綠能，你不能』」至於外界議論紛紛的公積金，高虹安表示，皆用於辦公室相關支出上，舉凡飲料零食餐費、下午茶、日常生活用品、辦公室裝潢家電、購買禮品公務贈送等。「如有助理代墊我私人用途的支出，行政同仁也會定期來向我請款，並非外界惡意指控的公款私用，沒有任何不該領的錢進到虹安的口袋」。高虹安表示，「想請大家思考一下，高端疫苗數十上百億的採購和炒股利益疑雲、十二億棒球場打兩場不能用的黑幕，是不是被轉移焦點了？黑道和綠營黨政高層酒酣耳熱、詐騙擄人集團虐殺囚禁人民的新聞，是不是被掩蓋了？這些除了是相當大筆人民的血汗錢外，更有一條條活生生的人命！」高虹安最後強調，「我們的問政表現攤在陽光下，我們面對鋪天蓋地攻擊打壓，坦然以對的態度也攤在陽光下。我依然認為，新竹需要改變。我也依然希望，虹安是一股可以推動新竹向前邁進的力量」。責任編輯／王馨郁,
宣布辭立委！蔣萬安：展現破釜沉舟決心,選戰進入最後階段，國民黨台北市長候選人蔣萬安今（10）日宣布請辭立委，展現破釜沉舟、一定要贏決心，帶領台北重新啟動。年底九合一大選進入最後階段，外界關注蔣萬安是否會請辭立委展現背水一戰決心，全力投入台北市長之戰。蔣萬安7日表示，自己都是照既定的計畫進行，該做的事都會做；8日接受《新聞面對面》主持人謝震武專訪時語帶玄機地用「飯煮熟要燜一下才好吃」來比喻，等到時機成熟自然會公布。蔣萬安10日一早北投自強市場掃街拜票，並在接受媒體聯訪時宣布請辭立委。他表示，請辭是一個決心態度的展現，台北市已經停滯8年，面對世界變化之快，台北沒辦法再空轉下去，「我要展現破釜沉舟、一定要贏的決心，因此我在此宣布正式請辭立委的職務，全心全意全力來為台北打拚，帶領台北重新啟動。」責任編輯／朱怡玟,
蔣萬安、陳時中民調僅差3% 蔣提Ubike前30...,台北市長選情越打越膠著，最新民調顯示，國民黨的蔣萬安以36.48%的支持度，小幅領先民進黨陳時中的33.47%，而黃珊珊則暫時落在第三名，但藍綠之間只差僅僅3個百分點，最近無論在議題還是政見上也不斷交鋒，蔣萬安拋出，恢復Ubike2.0前30分鐘免費，挨批草包；陳時中針對被爆出摟人妻事件，則批評這種持續的抹黑造謠，實在不足取。為摟肩向老友道歉 陳時中：別傷害無辜第三者深入萬華市場掃街，攤販們的熱情，讓陳時中一掃牽手摟肩事件的陰霾，臉書發文批對手陣營，利用偷拍看圖說故事，不光明正大打選戰，實在令人厭惡，也對捲入政治鬥爭是非中的老友感到很抱歉，他也向李醫師致歉，希望不要再繼續傷害無辜的人。陳時中發文反批抹黑造謠不足取。圖／台視新聞陳時中表示，這種持續不停的抹黑造謠實在不足取，他也表示不會針對徐巧芯提告，不會讓她這樣蹭聲量。蔣拋恢復Ubike前30分免費 黃珊珊：草包政見而蔣萬安維持一貫的冷處理，不回應此事件，想回歸市政討論，但拋出恢復Ubike前30分鐘免費的政策，反遭黃珊珊批，很多的民眾開始去運用這個空窗期，所以每半個小時就換車，造成使用的浪費，「用撒幣在把它走回頭路，我不想說他是草包，但這個政見就是草包」。蔣萬安則回應，應該回歸到理性討論，台北市的財政相對穩健，郝市府時期就做到恢復YouBike前30分鐘免費，鼓勵公共運輸政策的態度展現。藍綠基本盤歸隊？蔣萬安、陳時中民調只差3%拚話題熱度，三人支持度繼續纏鬥，根據網路媒體最新民調，蔣萬安以36.48%，小幅領先陳時中的33.47%，以及黃珊珊的27.97%，前兩名藍綠陣營只有3個百分點的差距。北市選戰藍綠僅差3%。圖／台視新聞對此蔣萬安表示，民調都是參考，選戰剩最後十幾天，就是全力衝刺；陳時中也說，聲勢跟選民的支持度都非常強烈，他有充分的信心會勝選。選戰倒數，各陣營拚聲量，就看能否化為選票。台北／呂欣玫、吳祥三、蕭秉儀、蕭睿陞、陳蜀強、李明鴻　責任編輯／張碧珊,
中國無人機登國慶表演？ 國科會：晶片歐美製,國慶燄火晚會上精彩的無人機表演，被爆出使用中國製產品，恐怕危及資安，讓行政院長蘇貞昌震怒下令徹查。事隔一天，國科會主委吳政忠也到立院說明，初步了解無人機的馬達、電池及外殼是中國製，但關鍵的零組件則是歐美產品，應該沒有資安疑慮。至於得標廠商，身為無人機國家隊一員，卻違法使用中製產品，經濟部長王美花也強調將會徹查。國慶演出用「中國製無人機」？ 蘇揆下令徹查「這怎麼一回事？你寧可不要有這個表演，弄中國的五百台（無人機）在天上飛，還自吹自擂。」蘇貞昌話說得這麼重，是因為日前嘉義國慶燄火晚會的無人機表演，如今卻爆出無人機得標廠商明明身為無人機國家隊一員，卻使用中國製產品來表演，危及資安，而蘇揆也下令徹查。經國科會初步了解，涉及資安的相關晶片及系統並非中國製。國科會主委吳政忠說明，無人機的馬達、電池及外殼是中國製，至於飛控晶片是歐洲製、運算晶片則是美國高通，因此沒有外界擔憂的資安疑慮。不容許「中共料件」進入！ 邱國正：會層層把關但展演當天無人機也秀出中科院字樣，外界關切軍方是否涉入其中？中科院長張忠誠嚴正否認「從來沒有參與」，國防部長邱國正也說，不容許中共任何料件進入台灣，會層層把關檢查到這一點。而軍事專家蘇紫雲解釋，無人機群飛的技術是利用WiFi進行編隊飛行，這些都會涉及到資訊安全的問題，如果是在政府的關鍵活動或關鍵設施操作無人機時，可能會造成維安影響。打著國家隊名號，卻使用中製零件得標廠商，違反投標規定的行徑，經濟部也將徹查，避免任何危及資安、國安狀況再發生。台北／許芷瑄、張士奎　責任編輯／吳苡榛,
點滴還沒打完！ 高虹安向醫院請假外出拜會楊文科,民眾黨新竹市長候選人高虹安自投入選戰以來風波不斷，因為大量抹黑事件要自證清白，昨（8）晚傳出身心俱疲送醫住院。不過今（9）日下午卻在聯電榮譽副董事長宣明智陪同下，突然現身拜會國民黨新竹縣長楊文科。高虹安今天下午在宣明智陪同下密會楊文科。圖／台視新聞高虹安受訪時表示，今天下午的拜會行程已經約好了，臨時取消很不好意思，而住院這事情是突發狀況，還透露她點滴還沒打完，是先跟醫院請假，等一下結束還要趕回去醫院繼續打點滴。高虹安說，前陣子有平常的選舉行程以及立法院問政，已經佔了很多時間，晚上還要準備回應大量且連續的抹黑，而有些情況只有她自己能準備，例如資策會只有她能做資料翻找，透露這陣子睡眠時間確實比較少，再加上飲食方面也不太正常，因此昨天身體才會出現不適。高虹安臨時向醫院請假，手臂上還留著點滴針頭。圖／台視新聞高虹安提到，昨天到了醫院後，原本想說醫生給予相關治療或處方即可，不過經醫師診斷，認為有必要留置院內吊點滴及檢查，所以才會安排住院。至於往後的行程安排，是否有更動？高虹安表示，跟團隊討論過後，會盡量把行程減少，但像是今天的官方拜會行程不好意思取消，而醫院請假也有相關規定，所以今天下午才以請假方式進行。責任編輯／吳苡榛,
北一女樂儀旗隊赴美 蔡英文：感謝同學讓台灣再次被...,北一女樂儀旗隊年底將到美國參加「2023洛杉磯玫瑰花車大遊行」，今（9）日上午先到總統府接受總統蔡英文授旗，蔡英文為學生們加油打氣，也表示能在這場百年歷史的慶典中演出，非常不簡單。而這也是從2005年之後，睽違了18年，北一女樂儀旗隊再度參加玫瑰花車大遊行。總統蔡英文今日上午接見「北一女樂儀旗隊赴美國玫瑰花車大遊行演出同學暨授旗儀式」為學生們加油打氣，並表示能在這場百年歷史的慶典演出，真的非常不簡單，也感謝各部會、民間單位的協助，以及師長們的照顧與帶領，更要感謝樂儀旗隊同學們努力的練習付出，讓台灣可以再次被世界看見。蔡英文今日上午接見「北一女樂儀旗隊赴美國玫瑰花車大遊行演出同學暨授旗儀式」。圖／總統府提供總統到場後，首先接受北一女儀隊同學致敬，並欣賞樂旗隊演出。總統致詞歡迎同學們來到總統府，並表示北一女樂儀隊上次受邀到美國玫瑰花車演出已經是2005年，距離這次已經有18年的時間，在場的學生可能都還沒出生，能夠參與這次盛會相信大家都很興奮，而睽違18年也代表不是每個總統都有機會為大家授旗，今天對她來說是難得的機會，很高興可以在學生們演出前替大家加油打氣。總統表示，國門開放後，台灣要努力深化與世界的交流。從剛剛的演出中，她看到大家很專注做自己熱愛的事情，而且做得很好，這樣自信及堅定的精神，一定會讓台灣的隊伍更加亮眼，向國際展現台灣的堅韌與活力。總統欣賞樂旗隊演出。圖／總統府提供總統提到，上個月日本「橘高校吹奏樂部」來台灣參加國慶，北一女的學生不僅非常熱情地款待，在演出交流時，更展現屬於北一女樂儀旗隊的獨特風格和態度，讓我們都感到與有榮焉。也因為學生們真摯的情誼，讓橘高校的學生們都說一定要再回來台灣，這不僅為兩校開創美好的友誼，也讓台日之間的關係更加堅定、緊密。總統認為，北一女與橘高校的交流中，大家都展現了優秀的風範，帶領台灣走向世界。她相信在玫瑰花車大遊行，大家也都準備好代表台灣和世界交朋友。總統表示，能夠在這場百年歷史的慶典演出，真的非常不簡單，她要感謝在場各部會、民間單位的協助，以及師長們的照顧與帶領，更要感謝樂儀旗隊學生們努力的練習付出，讓台灣可以再次被世界看見。最後總統告訴學生們，「好好享受當下的演出，只要你享受它，那就是最棒的表演」，她也祝福大家的旅途順利。隨後，總統頒授國旗予代表學生汪庭羽，為學生們加油打氣。總統頒授國旗予代表同學汪庭羽，為學生們加油打氣。圖／總統府提供責任編輯／吳苡榛,
侯友宜陣營控賄選 林佳龍：提告以正視聽,民進黨新北市長候選人林佳龍今（9）天下午在新莊和小雞們車隊掃街，針對侯友宜陣營指控他賄選，林佳龍澄清根本是刻意抹黑，已經提告。另針對選前之夜的安排規劃，林佳龍也痛批是被新北市府動用行政資源阻撓。林佳龍表示，會針對計程車司機廣告的抹黑進行提告，因為這是合法的商業行為、廣告契約，有惡意抹黑造謠，就會訴諸法律。另外，侯友宜明天將開始請假投入選戰，對此林佳龍說，侯早就啟動競選模式，而且有很多行政不公的現象，特別是選前之夜場地的申請，就被新北市府動用行政資源阻撓。林佳龍指出，先前侯友宜說申請由區長決定，今天他請執行總幹事去拜訪區長，但他們講不出任何道理，「半年前就球員兼裁判，用黑箱作業取得板一的廣場，還說為了保密不能公布哪個人或單位申請，但現在卻轉為侯市長選前之夜，更把附近的地都限制，不能舉辦活動，這是前所未有的狀況」。林佳龍強調，過去在板一前廣場辦活動，並沒有限制，現在新北市府沒有任何交通維持計畫，卻發函說不受理在區運路辦理選前之夜，「我們會據理力爭」。責任編輯／林均,
嘉市長選舉改期12/18 藍綠候選人今日重登記,日前嘉義市長候選人黃紹聰因病驟逝，嘉義市長選舉延後到12月18日。今（9）日一早，民進黨候選人李俊俋在議員陪同下完成登記，更向對手下戰帖，要求舉辦電視辯論會。而尋求連任的國民黨籍現任市長黃敏惠，則由競總主任代為登記，卻表示目前沒有辯論的規劃。在好幾位議員的陪同下，民進黨提名的嘉義市長候選人李俊俋，9日一早就到選委會領表登記。民進黨嘉義市長提名人李俊俋說，「我們要重新檢討嘉義市，到底問題出在哪裡？我們市長跑累了、辛苦了，是不是你累了？累了我們就換下一棒來跑」。盼尋求連任！ 黃敏惠完成登記望選民支持跑累就換下一棒，李俊俋喊話的對象就是尋求連任的現任市長黃敏惠，而代表藍營出戰的她，並沒有到場，由競總主任代為登記。嘉義市長候選人黃敏惠兢總主任張寬煜表示，「今天因為黃敏惠剛好有市政的重要行程，由我跟總幹事來代表市長來做登記」。嘉大選「再延三週」 候選人最後階段拚衝刺日前無黨籍嘉義市長候選人黃紹聰因病驟逝，嘉義市長重行選舉投票日改到12月18日，比原本的11月26日多出了三週的時間，而李俊俋也向對手下戰帖。李俊俋說，檢驗市政，然後檢驗所有的候選人，提出未來規劃，辯論是一個最好的方式，大家就來把話講清楚。嘉義市長候選人黃敏惠兢總主任張寬煜則是表示，「目前沒有辯論的規劃。」選戰戰線再拉長，最後階段藍綠候選人拚衝刺，盼能爭取嘉義市民的最大支持。嘉義／蔡崇梧、潘玟諭、黃鈺君　責任編輯／殷名慧,
「做對年」發文追憶亡父  侯友宜：刻在心底的思念...,今日是新北市長侯友宜父親侯溪濱逝世一週年，侯友宜特地回了趟老家祭拜，稍早也在臉書發文悼念，「一年容易，刻在心底的思念卻是無窮無盡」，一字一句都是對父親滿滿的思念。侯友宜表示，最近常到市場，經過豬肉攤位總是不自覺地流連駐足，自然而然想和豬肉攤商多聊上幾句，因為眼前的鉆板、切刀、豬肉架再熟悉不過，尤其握起攤商那一雙油吱吱的手，更把他的思緒瞬間拉回了童年當時，手中握住的彷彿還是阿爸那雙溫潤的大手，空氣中飄散著豬肉味，那難忘的味覺記憶是生他、養他的父母親的味道，這輩子忘不了。侯友宜說，今天特地回了趟老家，這一日在農民曆上，正是阿爸離世做對年的日子，在阿爸靈前獻上一對鮮花、幾盤素果、添一杯酒水，遙祭他老人家在天之靈，內心的惆悵，想必也唯有阿爸才看得透。雖然阿爸在世時，總是表情嚴肅、木訥寡言，不曾說過愛這個字，但自己往往能從他在寒冬裡把我緊緊護在懷裡的舉動，感覺到那股父愛的傳遞。侯友宜回憶，有一次打棒球時撞傷額頭，流了好多血，平常穩重如山的阿爸突然緊張得不得了，趕緊把自己抱到醫院去縫合傷口，他的眼神透露著焦慮，卻只淡然說了句「喜歡打棒球要先顧好身體」，說出口的是原則，沒說出口的卻是那份很深很深的父愛。「阿爸這種話不多說，只以實際行動展現的身教， 正是我人生態度養成的關鍵！」「今年對我來說是非常傷感的一年。」侯友宜說，前後不到一年，父母相繼離世，但是他知道父母在他身邊不曾遠去，尤其父親做人處事的態度影響著他的一生，即使已不在人世，父親的精神還是能督促著他以自律助人的精神，為這個社會盡最大的力量。「再次深深揖拜，阿爸！友宜定不會辜負您生前的教誨，全力以赴，好好做好每一件事。」責任編輯／朱怡玟,
蘇貞昌下令徹查中製無人機 蔣萬安酸：高端能、無人...,國民黨立委魯明哲爆料，今年國慶煙火在夜空排列出國旗圖案的「無人機國家隊」，所使用的機具與軟體皆來自中國深圳公司高巨創新的產品，而行政院長蘇貞昌聽聞後下令徹查。不過高端二期臨床試驗也是委託中資公司辦理，是否認為中央此做法雙標？國民黨台北市長候選人蔣萬安今（9）日下午表示，打進人體內的疫苗比無人機還嚴重，呼籲政府還是要給國人清楚的交代。魯明哲昨日於立法院院會爆料指出，今年國慶展演的無人機操控系統，從機體、電池、控制系統、飛行圖樣及飛機韌體，全都是中國公司高巨創新（EMO）的產品，「只有電池裡的電是台灣製造的」，而蘇貞昌聽聞後震怒，下令相關部會包括交通部民航局、NCC以及故宮等，責成行政院政委羅秉成調查清楚。不過高端二期臨床試驗同樣也是委託中資公司處理，是否認為中央此做法雙標？蔣萬安今天下午出席活動，會前接受媒體訪問表示，「這不只是綠能你不能，現在是高端能、無人機不能。」蔣萬安說，民進黨從上到下包括總統蔡英文、副總統賴清德、蘇貞昌及民進黨台北市長候選人陳時中都是打高端疫苗，而高端第二期臨床試驗是委託中資公司辦理，直言「這打進人體內比無人機還嚴重。」蔣萬安接著批評，「現在無人機要徹查，高端卻不用，蘇貞昌想查就查，鏡電視也一樣，無人機表演已經結束了，高端跟鏡電視都還在」，呼籲政府還是要給國人清楚的交代。另外，高端昨天發布新聞稿表示，已針對中華民國防疫學會理事長王任賢指高端疫苗為無效疫苗等不實言論提告。對此，蔣萬安表示，高端與其花心力提告，不如拿出科學數據，依照國際標準做好三期試驗，批高端只想著自身權益，跟著民進黨政府進行一連串審查及採購的黑箱，直指這都對台灣生技產業造成傷害。責任編輯／吳苡榛,
高虹安傳「身心俱疲吊點滴」 柯建銘：我很難過、祝...,民眾黨新竹市長候選人高虹安因為大量抹黑事件，要自證清白，驚傳身心俱疲送醫住院，甚至還在臉書上發布自己打點滴的照片。屢屢批評高虹安的民進黨立院黨團總召柯建銘，今（9）日在參加中常會前受訪表示，「我聽到這個消息，我很難過，也祝福高虹安早日康復」。表達對高虹安的關心後，柯建銘說，稍早民眾黨主席柯文哲所率領的團隊舉行記者會，持平而論，就和高虹安以前開記者會一樣，都在公布犯罪事實，整個記者會並沒有辦法解除對於高虹安、民眾黨所有行為的疑慮。柯建銘說，風口上的豬也會飛，搞不好柯文哲時代即將結束。圖／台視新聞柯建銘提到柯文哲在記者會開頭所說的「民主自由的危機」，再到最後講到高虹安所做的事情，都有和鴻海集團創辦人郭台銘報告「不會違法」。柯建銘直言「這個結尾非常恐怖，又把郭台銘拖下水了」。柯建銘表示，高虹安昨（8）日說，她助理在永齡基金會的事情她不知道，「這對不起來嘛，這樣的溝通、串供是非常糟糕的」，更說柯文哲所說的「台灣民主自由危機」，讓他質疑「他講得出口嘛？台灣民主自由危機就是新的白色價值所帶來的，道德淪喪、法治崩盤，要了解他（柯文哲）當初為什麼2014年會當選台北市長，是因為有洪仲丘事件、318事件，前總統馬英九執政末期天怒人怨，所有的力量投射、反射在柯文哲身上，不是他一個人有多大的能量，捲起千堆雪」，並要柯文哲冷靜思考。「風口上的豬也會飛」諷柯文哲 柯建銘：要有歷史感柯建銘引用一句名言「風口上的豬也會飛」形容柯文哲，代表柯文哲是在風口上，大家把他推上去的，大家對他失望時，他自然就會掉下來，並要柯文哲好好思考這個問題。他也提及柯文哲曾說他祖父經歷228事件，38年戒嚴有多少人頭落地、家破人亡、妻離子散、冤獄不斷，應該要去看看前立委姚文智拍的《流麻溝十五號》。柯建銘說，「大家要有歷史感，你（柯文哲）為什麼會崛起、為什麼殞落、為什麼沒有人相信你講的話，不是你一個人在詮釋的」，人民的眼睛是雪亮的，時代已經不一樣了，搞不好柯文哲的時代即將結束，但是道德價值崩壞時，人民會用選票決定一切，高虹安也如此。柯建銘反問柯文哲：為什麼這麼用力輔選黃珊珊？之前柯文哲因為高虹安爭議不斷，曾對柯建銘放話「你到底在怕什麼？是不是在新竹有不可告人的事情？」柯建銘則回應，新竹是他的故鄉，他比誰都在意誰當新竹市長，他反問柯文哲「那你為什麼這麼用力輔選無黨籍台北市長候選人黃珊珊呢？是怕弊案被揭發嗎？我怕什麼？我怕的就是最沒有資格的人來當新竹市長，民眾黨講得慷慨激昂，都不知道他們都在打臉自己」。責任編輯／王馨郁,
